request_method,url,date_accessed,bytes_streamed
GET,api.subsplash.com/media/sermon-1,2019-06-14T23:55:34.421626Z,9525
GET,api.subsplash.com/media/sermon-1,2019-06-14T23:55:34.468124Z,23554
GET,api.subsplash.com/media/sermon-2,2019-06-14T23:55:34.733434Z,18254
GET,api.subsplash.com/media/sermon-1,2019-06-14T23:55:34.734181Z,2480
GET,api.subsplash.com/media/sermon-1,2019-06-14T23:55:34.735795Z,10269
GET,api.subsplash.com/media/sermon-2,2019-06-14T23:55:34.776776Z,30059
GET,api.subsplash.com/media/sermon-1,2019-06-14T23:55:34.833172Z,30357
GET,api.subsplash.com/media/sermon-1,2019-06-14T23:55:34.833390Z,1842
GET,api.subsplash.com/media/sermon-1,2019-06-14T23:55:34.835680Z,29240
GET,api.subsplash.com/media/sermon-1,2019-06-14T23:55:34.873004Z,5233
GET,api.subsplash.com/media/sermon-1,2019-06-14T23:55:35.025420Z,13071
GET,api.subsplash.com/media/sermon-1,2019-07-14T23:55:35.026034Z,16501
GET,api.subsplash.com/media/sermon-2,2019-07-14T23:55:35.027366Z,29363
GET,api.subsplash.com/media/sermon-1,2019-07-14T23:55:35.069948Z,25142
GET,api.subsplash.com/media/sermon-1,2019-07-14T23:55:35.161734Z,19067
GET,api.subsplash.com/media/sermon-1,2019-07-14T23:55:35.161964Z,11716
GET,api.subsplash.com/media/sermon-2,2019-07-14T23:55:35.163967Z,29869
GET,api.subsplash.com/media/sermon-1,2019-07-14T23:55:01.063971Z,22089
GET,api.subsplash.com/media/sermon-1,2019-07-14T23:55:01.063971Z,11840
